Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im234_0.tif,non cancer,non cancer,0.1147,0.8853,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im235_0.tif,non cancer,non cancer,0.1571,0.8429,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im236_0.tif,non cancer,non cancer,0.0055,0.9945,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im237_0.tif,non cancer,non cancer,0.4762,0.5238,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im238_0.tif,non cancer,non cancer,0.1231,0.8769,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im239_0.tif,non cancer,cancer,0.6300,0.3700,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im240_0.tif,non cancer,non cancer,0.2952,0.7048,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im241_0.tif,non cancer,non cancer,0.1440,0.8560,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im242_0.tif,non cancer,non cancer,0.3910,0.6090,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im243_0.tif,non cancer,cancer,0.5681,0.4319,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im244_0.tif,non cancer,non cancer,0.0488,0.9512,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im245_0.tif,non cancer,non cancer,0.0913,0.9087,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im246_0.tif,non cancer,non cancer,0.2063,0.7937,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im247_0.tif,non cancer,non cancer,0.2248,0.7752,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im248_0.tif,non cancer,non cancer,0.0726,0.9274,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im249_0.tif,non cancer,non cancer,0.0475,0.9525,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im250_0.tif,non cancer,non cancer,0.1417,0.8583,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im251_0.tif,non cancer,non cancer,0.0359,0.9641,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im252_0.tif,non cancer,non cancer,0.0383,0.9617,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im253_0.tif,non cancer,non cancer,0.1667,0.8333,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im254_0.tif,non cancer,non cancer,0.1826,0.8174,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im255_0.tif,non cancer,cancer,0.9291,0.0709,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im256_0.tif,non cancer,non cancer,0.3055,0.6945,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im257_0.tif,non cancer,cancer,0.8115,0.1885,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im258_0.tif,non cancer,cancer,0.7752,0.2248,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im259_0.tif,non cancer,cancer,0.6170,0.3830,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im260_0.tif,non cancer,non cancer,0.0635,0.9365,Yes
