Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im234_0.tif,non cancer,cancer,0.7376,0.2624,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im235_0.tif,non cancer,non cancer,0.2406,0.7594,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im236_0.tif,non cancer,non cancer,0.0237,0.9763,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im237_0.tif,non cancer,non cancer,0.3743,0.6257,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im238_0.tif,non cancer,non cancer,0.3395,0.6605,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im239_0.tif,non cancer,cancer,0.8679,0.1321,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im240_0.tif,non cancer,cancer,0.7492,0.2508,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im241_0.tif,non cancer,non cancer,0.0662,0.9338,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im242_0.tif,non cancer,non cancer,0.1746,0.8254,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im243_0.tif,non cancer,non cancer,0.3340,0.6660,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im244_0.tif,non cancer,non cancer,0.0416,0.9584,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im245_0.tif,non cancer,non cancer,0.1604,0.8396,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im246_0.tif,non cancer,cancer,0.7509,0.2491,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im247_0.tif,non cancer,non cancer,0.0509,0.9491,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im248_0.tif,non cancer,non cancer,0.0668,0.9332,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im249_0.tif,non cancer,non cancer,0.1441,0.8559,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im250_0.tif,non cancer,non cancer,0.3213,0.6787,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im251_0.tif,non cancer,non cancer,0.0355,0.9645,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im252_0.tif,non cancer,non cancer,0.0996,0.9004,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im253_0.tif,non cancer,non cancer,0.0420,0.9580,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im254_0.tif,non cancer,cancer,0.8304,0.1696,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im255_0.tif,non cancer,cancer,0.9190,0.0810,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im256_0.tif,non cancer,non cancer,0.3123,0.6877,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im257_0.tif,non cancer,non cancer,0.4918,0.5082,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im258_0.tif,non cancer,cancer,0.6054,0.3946,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im259_0.tif,non cancer,cancer,0.5087,0.4913,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im260_0.tif,non cancer,non cancer,0.0009,0.9991,Yes
