Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im233_0.tif,non cancer,non cancer,0.2534,0.7466,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im234_0.tif,non cancer,non cancer,0.4876,0.5124,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im235_0.tif,non cancer,non cancer,0.2526,0.7474,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im236_0.tif,non cancer,non cancer,0.1412,0.8588,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im237_0.tif,non cancer,non cancer,0.3513,0.6487,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im238_0.tif,non cancer,non cancer,0.4007,0.5993,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im239_0.tif,non cancer,cancer,0.5317,0.4683,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im240_0.tif,non cancer,non cancer,0.4960,0.5040,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im241_0.tif,non cancer,non cancer,0.1578,0.8422,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im242_0.tif,non cancer,non cancer,0.2267,0.7733,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im243_0.tif,non cancer,non cancer,0.2347,0.7653,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im244_0.tif,non cancer,non cancer,0.1167,0.8833,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im245_0.tif,non cancer,non cancer,0.1410,0.8590,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im246_0.tif,non cancer,non cancer,0.4171,0.5829,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im247_0.tif,non cancer,non cancer,0.2036,0.7964,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im248_0.tif,non cancer,non cancer,0.2473,0.7527,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im249_0.tif,non cancer,non cancer,0.1275,0.8725,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im250_0.tif,non cancer,non cancer,0.2457,0.7543,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im251_0.tif,non cancer,non cancer,0.2575,0.7425,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im252_0.tif,non cancer,non cancer,0.2051,0.7949,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im253_0.tif,non cancer,non cancer,0.1550,0.8450,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im254_0.tif,non cancer,cancer,0.5684,0.4316,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im255_0.tif,non cancer,cancer,0.5157,0.4843,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im256_0.tif,non cancer,non cancer,0.3559,0.6441,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im257_0.tif,non cancer,non cancer,0.4602,0.5398,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im258_0.tif,non cancer,non cancer,0.3681,0.6319,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im259_0.tif,non cancer,cancer,0.5211,0.4789,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im260_0.tif,non cancer,non cancer,0.0449,0.9551,Yes
