Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im235_0.tif,non cancer,non cancer,0.1952,0.8048,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im236_0.tif,non cancer,cancer,0.7225,0.2775,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im237_0.tif,non cancer,non cancer,0.2808,0.7192,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im238_0.tif,non cancer,non cancer,0.0243,0.9757,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im239_0.tif,non cancer,cancer,0.6455,0.3545,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im240_0.tif,non cancer,non cancer,0.1771,0.8229,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im241_0.tif,non cancer,cancer,0.9405,0.0595,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im242_0.tif,non cancer,cancer,0.9539,0.0461,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im243_0.tif,non cancer,cancer,0.9149,0.0851,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im244_0.tif,non cancer,non cancer,0.3702,0.6298,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im245_0.tif,non cancer,non cancer,0.0155,0.9845,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im246_0.tif,non cancer,non cancer,0.3595,0.6405,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im247_0.tif,non cancer,non cancer,0.0477,0.9523,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im248_0.tif,non cancer,cancer,0.9667,0.0333,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im249_0.tif,non cancer,cancer,0.9636,0.0364,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im250_0.tif,non cancer,cancer,0.8530,0.1470,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im251_0.tif,non cancer,non cancer,0.2944,0.7056,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im252_0.tif,non cancer,non cancer,0.3851,0.6149,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im253_0.tif,non cancer,cancer,0.8511,0.1489,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im254_0.tif,non cancer,non cancer,0.3169,0.6831,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im255_0.tif,non cancer,non cancer,0.1695,0.8305,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im256_0.tif,non cancer,cancer,0.5568,0.4432,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im257_0.tif,non cancer,cancer,0.9362,0.0638,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im258_0.tif,non cancer,cancer,0.6960,0.3040,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im259_0.tif,non cancer,cancer,0.5701,0.4299,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im260_0.tif,non cancer,non cancer,0.0972,0.9028,Yes
