Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im233_0.tif,non cancer,non cancer,0.3378,0.6622,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im234_0.tif,non cancer,cancer,0.9140,0.0860,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im235_0.tif,non cancer,cancer,0.7658,0.2342,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im236_0.tif,non cancer,cancer,0.5304,0.4696,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im237_0.tif,non cancer,cancer,0.6383,0.3617,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im238_0.tif,non cancer,cancer,0.7333,0.2667,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im239_0.tif,non cancer,cancer,0.9897,0.0103,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im240_0.tif,non cancer,cancer,0.8477,0.1523,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im241_0.tif,non cancer,cancer,0.8181,0.1819,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im242_0.tif,non cancer,cancer,0.6525,0.3475,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im243_0.tif,non cancer,cancer,0.7457,0.2543,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im244_0.tif,non cancer,cancer,0.5483,0.4517,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im245_0.tif,non cancer,cancer,0.5412,0.4588,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im246_0.tif,non cancer,cancer,0.8666,0.1334,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im247_0.tif,non cancer,cancer,0.6326,0.3674,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im248_0.tif,non cancer,cancer,0.6552,0.3448,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im249_0.tif,non cancer,cancer,0.7514,0.2486,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im250_0.tif,non cancer,cancer,0.7963,0.2037,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im251_0.tif,non cancer,cancer,0.8087,0.1913,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im252_0.tif,non cancer,cancer,0.6896,0.3104,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im253_0.tif,non cancer,non cancer,0.4873,0.5127,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im254_0.tif,non cancer,cancer,0.9599,0.0401,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im255_0.tif,non cancer,cancer,0.9407,0.0593,No
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im256_0.tif,non cancer,non cancer,0.3421,0.6579,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im257_0.tif,non cancer,non cancer,0.3938,0.6062,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im258_0.tif,non cancer,non cancer,0.2684,0.7316,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im259_0.tif,non cancer,non cancer,0.3882,0.6118,Yes
/home/eecommu06/Documents/BT/ALLIDB2/non cancer/Im260_0.tif,non cancer,non cancer,0.0510,0.9490,Yes
